iter	Passed	Remaining
375	2160	3584
376	2165	3578
377	2170	3570
378	2175	3564
379	2180	3557
380	2185	3550
381	2191	3546
3382	2201	35473383	2207	35413384	2213	35363385	2219	35303386	2225	35253387	2233	35233388	2239	35183389	2246	35133390	2252	35083391	2257	3501
392	2285	3529
393	2291	3525
394	2298	3520
395	2303	3513
396	2309	3507
397	2315	3502
398	2321	3496
399	2327	3490
400	2332	3484
401	2337	3476
402	2342	3469
403	2347	3462
404	2351	3455
405	2357	3448
406	2361	3441
407	2367	3434
408	2373	3428
409	2378	3422
410	2383	3416
411	2389	3409
412	2394	3402
413	2399	3396
414	2404	3389
415	2409	3383
416	2414	3376
417	2420	3369
418	2425	3363
419	2431	3357
420	2436	3351
421	2443	3346
422	2449	3341
423	2455	3335
424	2461	3329
425	2467	3324
426	2472	3318
427	2478	3312
428	2483	3305
429	2489	3299
430	2495	3295
431	2501	3289
432	2508	3284
433	2514	3278
434	2520	3273
435	2526	3267
436	2532	3262
437	2538	3257
438	2544	3251
439	2549	3245
440	2555	3239
441	2561	3233
442	2566	3227
443	2573	3222
444	2578	3215
445	2584	3209
446	2589	3203
447	2594	3197
448	2600	3190
449	2605	3184
450	2609	3177
451	2615	3170
452	2621	3164
453	2626	3158
454	2632	3152
455	2637	3146
456	2642	3139
457	2647	3133
458	2653	3127
459	2659	3121
460	2664	3115
461	2670	3109
462	2676	3103
463	2681	3097
464	2687	3092
465	2694	3087
466	2700	3081
467	2705	3076
468	2712	3071
469	2718	3065
470	2724	3059
471	2730	3054
472	2736	3049
473	2743	3044
474	2749	3039
475	2756	3034
476	2762	3029
477	2769	3024
478	2775	3018
479	2781	3012
480	2787	3008
481	2793	3002
482	2799	2996
483	2804	2990
484	2810	2984
485	2816	2978
486	2821	2972
487	2827	2966
488	2834	2961
489	2840	2956
490	2845	2950
491	2850	2943
492	2855	2937
493	2861	2931
494	2866	2924
495	2871	2918
496	2876	2911
497	2882	2905
498	2887	2899
499	2892	2892
500	2897	2885
501	2902	2879
502	2908	2873
503	2913	2867
504	2918	2861
505	2924	2855
506	2930	2849
507	2936	2843
508	2942	2838
509	2947	2832
510	2953	2826
511	2960	2821
512	2965	2815
513	2971	2809
514	2977	2803
515	2983	2798
516	2988	2792
517	2994	2786
518	2999	2780
519	3006	2774
520	3012	2769
521	3018	2763
522	3023	2757
523	3029	2751
524	3035	2746
525	3040	2740
526	3047	2735
527	3053	2729
528	3060	2724
529	3065	2718
530	3072	2713
531	3078	2707
532	3083	2702
533	3089	2696
534	3095	2690
535	3100	2684
536	3106	2678
537	3110	2671
538	3115	2665
539	3121	2658
540	3126	2652
541	3131	2646
542	3137	2640
543	3142	2634
544	3147	2628
545	3152	2621
546	3158	2615
547	3163	2609
548	3169	2603
549	3176	2598
550	3181	2592
551	3187	2586
552	3192	2580
553	3197	2574
554	3204	2568
555	3209	2562
556	3216	2558
557	3223	2553
558	3228	2547
559	3235	2541
560	3241	2536
561	3248	2531
562	3254	2526
563	3260	2520
564	3266	2514
565	3272	2509
566	3278	2503
567	3284	2498
568	3290	2492
569	3297	2487
570	3302	2481
571	3309	2476
572	3315	2470
573	3321	2465
574	3327	2459
575	3333	2453
576	3339	2448
577	3346	2443
578	3352	2437
579	3359	2432
580	3365	2426
581	3370	2420
582	3375	2414
583	3380	2407
584	3385	2401
585	3391	2395
586	3396	2389
587	3401	2383
588	3407	2377
589	3413	2371
590	3418	2365
591	3424	2359
592	3429	2354
593	3435	2348
594	3441	2342
595	3447	2336
596	3452	2330
597	3457	2324
598	3463	2318
599	3468	2312
600	3474	2306
601	3479	2300
602	3485	2294
603	3491	2289
604	3497	2283
605	3503	2277
606	3508	2271
607	3514	2265
608	3520	2260
609	3526	2254
610	3532	2248
611	3537	2243
612	3543	2236
613	3549	2231
614	3554	2225
615	3560	2219
616	3565	2213
617	3570	2207
618	3575	2200
619	3579	2194
620	3583	2186
621	3586	2179
622	3594	2174
623	3600	2169
624	3605	2163
625	3611	2157
626	3617	2152
627	3623	2146
628	3628	2139
629	3633	2134
630	3638	2127
631	3643	2121
632	3649	2115
633	3654	2109
634	3659	2103
635	3664	2097
636	3670	2091
637	3676	2085
638	3681	2079
639	3686	2073
640	3691	2067
641	3696	2061
642	3701	2055
643	3707	2049
644	3711	2042
645	3716	2036
646	3722	2030
647	3726	2024
648	3731	2018
649	3737	2012
650	3743	2006
651	3748	2000
652	3753	1994
653	3759	1988
654	3765	1983
655	3771	1977
656	3777	1972
657	3782	1966
658	3788	1960
659	3794	1954
660	3799	1948
661	3804	1942
662	3810	1936
663	3815	1930
664	3821	1925
665	3827	1919
666	3832	1913
667	3838	1907
668	3844	1901
669	3849	1896
670	3856	1890
671	3862	1885
672	3867	1879
673	3873	1873
674	3878	1867
675	3884	1861
676	3890	1856
677	3895	1850
678	3900	1844
679	3905	1837
680	3911	1832
681	3917	1826
682	3922	1820
683	3927	1814
684	3932	1808
685	3938	1802
686	3943	1796
687	3948	1790
688	3952	1784
689	3957	1778
690	3962	1772
691	3968	1766
692	3973	1760
693	3979	1754
694	3984	1748
695	3989	1742
696	3994	1736
697	4000	1730
698	4005	1724
699	4011	1719
700	4017	1713
701	4023	1707
702	4028	1701
703	4034	1696
704	4040	1690
705	4046	1684
706	4051	1678
707	4057	1673
708	4063	1667
709	4069	1662
710	4074	1656
711	4079	1650
712	4085	1644
713	4092	1639
714	4098	1633
715	4104	1627
716	4109	1622
717	4115	1616
718	4120	1610
719	4125	1604
720	4131	1598
721	4136	1592
722	4142	1587
723	4148	1581
724	4154	1575
725	4160	1570
726	4165	1564
727	4171	1558
728	4177	1552
729	4183	1547
730	4189	1541
731	4194	1535
732	4200	1530
733	4171	1511
734	4177	1506
735	4182	1500
736	4188	1494
737	4194	1489
738	4200	1483
739	4206	1477
740	4211	1471
741	4216	1466
742	4221	1460
743	4227	1454
744	4233	1448
745	4238	1443
746	4244	1437
747	4250	1431
748	4256	1426
749	4262	1420
750	4268	1415
751	4275	1410
752	4281	1404
753	4287	1398
754	4292	1392
755	4298	1387
756	4304	1381
757	4310	1376
758	4317	1370
759	4323	1365
760	4328	1359
761	4334	1353
762	4341	1348
763	4347	1342
764	4352	1337
765	4358	1331
766	4364	1325
767	4371	1320
768	4376	1314
769	4382	1309
770	4387	1303
771	4392	1297
772	4397	1291
773	4402	1285
774	4407	1279
775	4412	1273
776	4418	1268
777	4423	1262
778	4429	1256
779	4434	1250
780	4439	1244
781	4445	1239
782	4450	1233
783	4456	1227
784	4462	1222
785	4468	1216
786	4473	1210
787	4479	1205
788	4485	1199
789	4490	1193
790	4496	1188
791	4502	1182
792	4508	1176
793	4514	1171
794	4520	1165
795	4526	1159
796	4533	1154
797	4538	1148
798	4544	1143
799	4550	1137
800	4556	1131
801	4562	1126
802	4568	1120
803	4574	1115
804	4580	1109
805	4586	1103
806	4591	1098
807	4597	1092
808	4603	1086
809	4609	1081
810	4615	1075
811	4620	1069
812	4625	1063
813	4631	1058
814	4637	1052
815	4643	1046
816	4648	1041
817	4653	1035
818	4658	1029
819	4664	1023
820	4669	1018
821	4674	1012
822	4680	1006
823	4685	1000
824	4691	995
825	4696	989
826	4702	983
827	4707	977
828	4712	972
829	4718	966
830	4722	960
831	4727	954
832	4733	948
833	4738	943
834	4743	937
835	4748	931
836	4755	926
837	4761	920
838	4767	914
839	4773	909
840	4778	903
841	4784	897
842	4791	892
843	4796	886
844	4802	880
845	4807	875
846	4813	869
847	4819	863
848	4825	858
849	4830	852
850	4835	846
851	4841	841
852	4847	835
853	4853	829
854	4858	823
855	4864	818
856	4869	812
857	4874	806
858	4878	800
859	4882	794
860	4886	788
861	4890	782
862	4893	776
863	4915	773
864864	490865865865	4905	7866866	4911	7867	4919	748
868	4924	742
869869	4926	7870	4935	730
871	4940	725
872872	4943	7873873	4949	7874874	4954	7875875	4960	7876876	4964	6877877	4969	6878878	4974	6879879	4979	6880880	4985	6881881	4991	6882882	4996	6883883	5003	6884884	5009	6885885	5015	6886886	5020	6887887	5025	6888888	5030	6889889	5036	6890	5063	619
891	5069	613
892892	5053	6893893	5060	6894894	5068	5895895	5076	5896896	5083	5897897	5089	5898898	5096	5899899	5102	5900900	5108	5901901	5114	5902902	5121	5903903	5126	5904904	5132	5905905	5137	5906906	5143	5907907	5148	5908908	5154	5909909	5159	5910910	5165	5911911	5170	4912912	5175	4913913	5180	4914914	5185	4915	5193	476
916	5199	470
917	5204	464
918	5209	459
919	5214	453
920	5220	447
921	5225	442
922	5230	436
923	5236	430
924	5242	425
925	5247	419
926	5253	413
927	5259	408
928	5266	402
929	5272	396
930	5278	391
931	5284	385
932	5290	379
933	5295	374
934	5301	368
935	5306	362
936	5312	357
937	5317	351
938	5323	345
939	5329	340
940	5335	334
941	5341	328
942	5347	323
943	5352	317
944	5357	311
945	5363	306
946	5369	300
947	5375	294
948	5381	289
949	5387	283
950	5392	277
951	5398	272
952	5403	266
953	5409	260
954	5415	255
955	5420	249
956	5426	243
957	5431	238
958	5436	232
959	5442	226
960	5447	221
961	5453	215
962	5458	209
963	5462	204
964	5468	198
965	5473	192
966	5478	186
967	5484	181
968	5489	175
969	5494	169
970	5499	164
971	5505	158
972972	5503	1973973	5510	1974974	5516	1975975	5522	1976976	5528	1977977	5534	1978978	5541	1979979	5548	113
980	5554	107
981	5560	101
982	5565	96
983	5571	90
984	5577	84
985	5583	79
986	5588	73
987	5594	67
988	5600	62
989	5606	990990	5613	50
991	5619	45
992	5624	993993	5630	33
994	5635	28
995	5640	22
996	5644	997997	5648	998998	5652999999	5656	0
