iter	Logloss
137	0.098629693371138	0.09824641
139	0.09800143427
140	0.09776469101
141	0.0971613262
142	0.09615384555
143	0.09580594637
144	0.09552170704
145	0.0950877381
146	0.09431518755
147	0.09414570244
148	0.09336044342
149	0.0930807454
150	0.09286181982
151	0.09266624358
152	0.09243085758
153	0.09205352216
154	0.09156909803
155	0.09084581211
156	0.0902880563
157	0.09015267
158	0.09002042463
159	0.0894319831
160	0.08928551308
161	0.08913109027
162	0.08821880005
163	0.08803869626
164	0.0877257713
165	0.08763084785
166	0.08697810851
167	0.08679437424
168	0.08616356037
169	0.08601421042
170	0.08564471619
171	0.08523226999
172	0.08488522835
173	0.08460753384
174	0.08446470517
175	0.08411758183
176	0.08383845137
177	0.08333857294
178	0.08294959178
179	0.08254180863
180	0.08234703637
181	0.08205903501
182	0.08175434854
183	0.08164039827
184	0.08150372504
185	0.08109520554
186	0.08076741521
187	0.08053859384
188	0.07994081956
189	0.07937060437
190	0.07922843604
191	0.07864760439
192	0.07838886984
193	0.07827808598
194	0.07813430239
195	0.07780937304
196	0.07765743882
197	0.07742944597
198	0.07699428661
199	0.0767233249
200	0.07654413852
201	0.07605893534
202	0.07594732087
203	0.07559633039
204	0.0754870671
205	0.07519122401
206	0.07489545682
207	0.07461958563
208	0.07428491597
209	0.07413922145
210	0.07370950333
211	0.07341603189
212	0.07317749688
213	0.07278807476
214	0.07268477239
215	0.07253206727
216	0.07232813701
217	0.0720617049
218	0.07164273657
219	0.07152057348
220	0.07127935663
221	0.07086019947
222	0.07059929448
223	0.07051597413
224	0.07037647292
225	0.07018482306
226	0.06979339031
227	0.06956344247
228	0.06928998325
229	0.06916147122
230	0.0690127309
231	0.06871520845
232	0.06850599933
233	0.06831194015
234	0.06796015513
235	0.06775554134
236	0.06752880377
237	0.06733139709
238	0.0669612039
239	0.06693007999
240	0.06676719286
241	0.06658100175
242	0.06633711533
243	0.06622781203
244	0.06607885668
245	0.06582895613
246	0.06573648875
247	0.06568516067
248	0.06550068176
249	0.06528019324
250	0.06501126054
251	0.0647319129
252	0.06462428857
253	0.06446876555
254	0.06439123024
255	0.06418484625
256	0.06403509641
257	0.06383320555
258	0.06345503809
259	0.06325988901
260	0.06323349816
261	0.06316023616
262	0.06299800031
263	0.06269373094
264	0.06245016672
265	0.06223181256
266	0.06201589761
267	0.06186601606
268	0.0616937545
269	0.06146726275
270	0.06139940653
271	0.06133340068
272	0.06104736123
273	0.06094353236
274	0.0607596846
275	0.06043840091
276	0.06019622455
277	0.06004071788
278	0.05988938964
279	0.0597965526
280	0.05959541303
281	0.05948201802
282	0.05936668826
283	0.05917939453
284	0.05906299964
285	0.05885791438
286	0.05857731083
287	0.05841760487
288	0.05832215465
289	0.05830014702
290	0.05814074681
291	0.05795768226
292	0.05788053987
293	0.057746878
294	0.05750496761
295	0.0573511691
296	0.05720845807
297	0.056992284
298	0.0568375473
299	0.05662032716
300	0.05645950788
301	0.05641685439
302	0.05623807631
303	0.05606747208
304	0.05601612719
305	0.05585307092
306	0.05576831862
307	0.05570543758
308	0.05562995501
309	0.05550710236
310	0.05548663802
311	0.0552920992
312	0.05521939974
313	0.05507223256
314	0.05494446591
315	0.05485262847
316	0.05475326619
317	0.05459799965
318	0.05448205497
319	0.05433543632
320	0.05426783152
321	0.05416692757
322	0.05408812973
323	0.05394910559
324	0.05392991079
325	0.05387543906
326	0.05369567641
327	0.05355985538
328	0.0534785759
329	0.05346025297
330	0.05342646687
331	0.05326440935
332	0.05317128719
333	0.0530111437
334	0.05291255124
335	0.05286213682
336	0.05265544717
337	0.05257869592
338	0.05253318709
339	0.05245354564
340	0.05232144706
341	0.05222974903
342	0.05215704646
343	0.05213268656
344	0.05201744032
345	0.05190007268
346	0.05184738431
347	0.05183036703
348	0.05171919523
349	0.05157386379
350	0.0514845037
351	0.05140488248
352	0.05134980292
353	0.05122345144
354	0.05111636256
355	0.05094738072
356	0.05082012336
357	0.05071328395
358	0.05063302734
359	0.0505857238
360	0.05043819842
361	0.05035027647
362	0.05027744382
363	0.05009984615
364	0.04990944209
365	0.04976974543
366	0.04971340559
367	0.04957656426
368	0.04954804851
369	0.04953229665
370	0.04947363933
371	0.04940824217
372	0.04924212944
373	0.04920656217
374	0.04902379582
375	0.04894701523
376	0.04877164528
377	0.04862707782
378	0.04858173978
379	0.04855796008
380	0.04851641244
381	0.04846283406
382	0.04842826849
383	0.04830273603
384	0.04821882049
385	0.04812414445
386	0.04809362895
387	0.0479885497
388	0.0479296233
389	0.04777420474
390	0.04770730328
391	0.04761740992
392	0391	0.041689392	0.047835585
393	0.04777013017
394	0.04766258602
395	0.0475739292
396	0.0475023003
397	0.04737655609
398	0.04720286221
399	0.04712694959
400	0.04701851211
401	0.04699021017
402	0.04694854021
403	0.04680023495
404	0.04664302512
405	0.04661654951
406	0.04656911753
407	0.04644242565
408	0.0464159668
409	0.04627309346
410	0.04618292933
411	0.04598841662
412	0.04591833939
413	0.04583178731
414	0.04570037705
415	0.04563252386
416	0.04561305998
417	0.04553194341
418	0.04540160853
419	0.0452987444
420	0.04528362646
421	0.04521601379
422	0.04513020223
423	0.045073907
424	0.04495293988
425	0.04475395461
426	0.04465939175
427	0.04457862681
428	0.04455508059
429	0.04448299778
430	0.04447008969
431	0.04436350007
432	0.04428927532
433	0.04424933721
434	0.04416431825
435	0.04408245555
436	0.04403625051
437	0.04401140516
438	0.04393696351
439	0.04385340304
440	0.04374030269
441	0.04365535358
442	0.04358302472
443	0.04347407844
444	0.04343413924
445	0.04333578587
446	0.04327719137
447	0.04318976616
448	0.04317176912
449	0.04315075934
450	0.04297458594
451	0.04295519792
452	0.04289107513
453	0.04282474203
454	0.04276671176
455	0.04270143618
456	0.04262483513
457	0.042503948
458	0.04235148344
459	0.0423080744
460	0.04223779531
461	0.04215433355
462	0.04207146229
463	0.04196762087
464	0.04187231805
465	0.04177233988
466	0.0417353077
467	0.04169030886
468	0.04164268673
469	0.04160078912
470	0.04155634539
471	0.04150082023
472	0.04146189949
473	0.04136198915
474	0.04132563885
475	0.04127327128
476	0.04122647784
477	0.04116173577
478	0.04108650784
479	0.04097486576
480	0.04085397886
481	0.04078011447
482	0.04073705315
483	0.04069625033
484	0.04061370263
485	0.04057364476
486	0.04047392568
487	0.04045714373
488	0.04041097494
489	0.04026578198
490	0.04020529315
491	0.04011981014
492	0.04005603258
493	0.04000714445
494	0.03996054233
495	0.03990125215
496	0.03986528949
497	0.0397580395
498	0.03971793096
499	0.03970135577
500	0.03966312034
501	0.03960645743
502	0.03951929645
503	0.03943555986
504	0.03931357786
505	0.03921534043
506	0.03917353076
507	0.03915778949
508	0.03914308336
509	0.03905261197
510	0.03904342501
511	0.03902959257
512	0.03898989389
513	0.03894692355
514	0.03890706201
515	0.03879842143
516	0.03875010392
517	0.03869916959
518	0.03861212313
519	0.03859933807
520	0.03858730405
521	0.03855497123
522	0.03846539035
523	0.03839507377
524	0.03832520962
525	0.03831426111
526	0.03818686801
527	0.03810950898
528	0.03809895731
529	0.03806623552
530	0.03798725777
531	0.0379658485
532	0.03791221579
533	0.03787608808
534	0.03778011709
535	0.03775046681
536	0.03773592473
537	0.03771012812
538	0.03762359561
539	0.03754386425
540	0.03741640987
541	0.03737224511
542	0.03730276081
543	0.03725052126
544	0.03721346654
545	0.03715019349
546	0.03705062893
547	0.03696714846
548	0.03694108302
549	0.0368693357
550	0.03675766282
551	0.03671638121
552	0.0366826921
553	0.03660329162
554	0.03654225782
555	0.03649650335
556	0.03642272768
557	0.03639464926
558	0.03638302463
559	0.0363356176
560	0.03627115021
561	0.03625798803
562	0.03610426715
563	0.03607000109
564	0.03601746597
565	0.03597613727
566	0.03595794142
567	0.03589701311
568	0.03588603677
569	0.03586217572
570	0.03578675007
571	0.03563650067
572	0.03557406443
573	0.03547422192
574	0.03544016084
575	0.03540087545
576	0.03535352892
577	0.03521003724
578	0.03512698144
579	0.03508054726
580	0.03500873078
581	0.03492053731
582	0.03486169144
583	0.03480896539
584	0.03477065239
585	0.03476048665
586	0.03473882828
587	0.03464331831
588	0.0346001639
589	0.03453471258
590	0.03451369283
591	0.0344964646
592	0.03442095678
593	0.03438621802
594	0.03434467102
595	0.03432877397
596	0.0343086944
597	0.03429188501
598	0.03426065305
599	0.03417756084
600	0.03417125275
601	0.03416361613
602	0.03410532826
603	0.03405863196
604	0.03403756668
605	0.03401876176
606	0.03388076788
607	0.03382685207
608	0.03378387402
609	0.03375893331
610	0.03370225855
611	0.03366295235
612	0.03365334133
613	0.03363541758
614	0.03361099067
615	0.03351684836
616	0.03349973264
617	0.03345279223
618	0.03340497651
619	0.03331387625
620	0.03321811928
621	0.03312226759
622	0.03308114745
623	0.03305365837
624	0.03298020867
625	0.03296013549
626	0.03295179976
627	0.03286157731
628	0.0328454597
629	0.03283750553
630	0.03280782445
631	0.03272645161
632	0.03271162784
633	0.03265689971
634	0.03260304542
635	0.03251974855
636	0.03244593055
637	0.03241371607
638	0.03235511222
639	0.03229486742
640	0.03226466414
641	0.03225710642
642	0.0322499853
643	0.03219000621
644	0.0321710746
645	0.03207913864
646	0.03202598136
647	0.03199111403
648	0.03193574908
649	0.03191015363
650	0.03187286852
651	0.03185797333
652	0.03183026252
653	0.03178200068
654	0.03175689975
655	0.0316824245
656	0.0316644606
657	0.03159288737
658	0.03156613334
659	0.03153108241
660	0.0314800323
661	0.03143701721
662	0.03136618325
663	0.03134152829
664	0.03128357544
665	0.0312540156
666	0.03122702807
667	0.03118934215
668	0.03113686293
669	0.03107072989
670	0.03105342393
671	0.03098656799
672	0.03092232
673	0.03088651522
674	0.03084632559
675	0.0308033013
676	0.03075312846
677	0.03070965844
678	0.03065715108
679	0.03064299149
680	0.03061393204
681	0.03057481997
682	0.03054417166
683	0.03050456116
684	0.03049172924
685	0.03041428125
686	0.03040264345
687	0.03039615884
688	0.0303834268
689	0.03036035812
690	0.03030348501
691	0.03026582474
692	0.03024008566
693	0.03021730662
694	0.03017743315
695	0.03017126032
696	0.03011213355
697	0.03007265255
698	0.03006025514
699	0.02996613739
700	0.02996019901
701	0.02992255058
702	0.02987527001
703	0.0298572237
704	0.02985718885
705	0.02984395869
706	0.02977013741
707	0.02971412098
708	0.02968013568
709	0.02961974946
710	0.02961418063
711	0.02960236523
712	0.02955326089
713	0.02947866565
714	0.02943991963
715	0.02940942351
716	0.02939754238
717	0.02933917858
718	0.02932824628
719	0.02929905335
720	0.02928301067
721	0.02920162746
722	0.02917264752
723	0.02911067112
724	0.02907439574
725	0.02901848013
726	0.02895049526
727	0.02890796075
728	0.02887916598
729	0.0288668148
730	0.02880270433
731	0.02875129784
732	0.02869770146
7733	0.022980426817734	0.022955497747735	0.022900846973736	0.022846232973737	0.022817554773738	0.022791417673739	0.022767439774740	0.022729477274741	0.022694036674742	0.022666889974743	0.02264707183
744	0.02263717864
745	0.02256833413
746	0.02254719336
747	0.02252724337
748	0.02251093888
749	0.02249375856
750	0.02247087264
751	0.02244989533
752	0.02240426364
753	0.02238121832
754	0.02236136869
755	0.02230570211
756	0.02229210126
757	0.02225738979
758	0.02221119643
759	0.02218967546
760	0.02217970179
761	0.02212797888
762	0.02212284288
763	0.02209926773
764	0.02206161303
765	0.02202812947
766	0.02201079268
767	0.02199733695
768	0.02197195933
769	0.02195183034
770	0.02190653955
771	0.02187411997
772	0.02182982931
773	0.02179168316
774	0.02178848373
775	0.02176513325
776	0.02174378863
777	0.02171554485
778	0.02165474057
779	0.02161835184
780	0.02157033472
781	0.02154084625
782	0.021530697
783	0.02152129992
784	0.0214810623
785	0.02146140487
786	0.02140171694
787	0.02138848184
788	0.02136042326
789	0.02134256427
790	0.02131965536
791	0.02127160919
792	0.02124573608
793	0.02121769692
794	0.02119667486
795	0.02117818505
796	0.02114005787
797	0.0211153342
798	0.02109156173
799	0.02106880027
800	0.02102888241
801	0.02100779727
802	0.02098176195
803	0.02095515377
804	0.02091438401
805	0.0208902503
806	0.02087476105
807	0.02081976335
808	0.0207828953
809	0.02074730504
810	0.02070274915
811	0.02066355052
812	0.02064226976
813	0.02062945385
814	0.02061250503
815	0.02060054212
816	0.02055571946
817	0.02051951967
818	0.02049315123
819	0.02046893455
820	0.0204327273
821	0.02037536064
822	0.02036154584
823	0.02035717816
824	0.02031520845
825	0.02029264338
826	0.02026719755
827	0.02024997403
828	0.02023155089
829	0.02021519217
830	0.020159488
831	0.02012955438
832	0.02010524044
833	0.02007538948
834	0.02005596293
835	0.02003719331
836	0.02000380995
837	0.0199222566
838	0.01983886145
839	0.01983131283
840	0.01982707924
841	0.01980964519
842	0.01979270461
843	0.01977052113
844	0.01976198061
845	0.01970326671
846	0.01966980241
847	0.01964698129
848	0.01963864415
849	0.01963469302
850	0.01958826288
851	0.01956903009
852	0.0195496559
853	0.0195288279
854	0.0195037534
855	0.01945887838
856	0.01943507049
857	0.01940496627
858	0.01938953591
859	0.01936583895
860	0.01935774917
861	0.01928270344
862	0.019863	863	0.02460491864	864	086865	0.0865	865	0.8865	0.866	0866	086866	0.867	0867	0867	0.0868	0.868	0868	0.0869	0.869	08869	0.870	0.870	870	0.871	0.02871871	0.0872	0.0287287872	0873	0.0287387873	0.02020158748874	0.875	0.028758875	0.876	0.028768876	0.877	0.02435877	0.0878	0.02878878	0.0879	0.08798879	0.0880	0.08808880	0.0881	0.02428881	0.0882	0.0241882	0.01883	0.0883883	0.01884	0.0884884	0.01885	0.0888885	0.01886	0.0888886	0.01887	0.0887887	0.01888	0.0888888	0.01889	0.0889889	0.01890	0.0890	0.0240891	0.02891	0.0239892	0.02892	0.0239893	0.02893893	0.0894	0.02894894	0.019694730895895	0.019678843896896	0.019630932897897	0.01959303898	898	0.01958429899	899	0.900	0.02900900	0.0901	0.02901901	0.0902	0.02902902	0.903	0.029090903	0.904	0.029090904	0.905	0.029090905	0.906	0.029090906	0.907	0.029090907	0.908	0.029090908	0.909	0.029090909	0.910	0.023491910	0.911	0.023491911	0.912	0.023491912	0.913	0.023391913	0.914	0.023291914	0.915	0.0232915	0.01916	0.0232916	0.0917	0.02317917	0.0918	0.02314918	0.0919	0.02312919	0.0920	0.02309920	0.0921	0.02306921	0.0922	0.02302922	0.0923	0.02300923	0.0924	0.02299924	0.0925	0.02296925	0.0926	0.02294926	0.0927	0.02292927	0.0928	0.0228928	0.01929	0.022929	0.017930	0.022930	0.017931	0.022931	0.017932	0.02932	0.0176933	0.02933	0.0176934	0.02934	0.0176935	0.02935	0.017936	0.022936	0.017937	0.022937	0.017938	0.93938	0.017939	0.02939	0.0175940	0.09940	0.0174941	0.09941	0.0174942	0.94942	0.0174943	0.94943	0.0174944	0.94944	0.0174945	0.94945	0.017946	0.946946	0.017947	0.947947	0.017948	0.948948	0.01949	0.0949949	0.0950	0.02950950	0.0951	0.02951951	0.0952	0.0222952	0.01953	0.0221953	0.01954	0.0221954	0.01955	0.0221955	0.01956	0.0221956	0.01957	0.0221957	0.01958	0.0220958	0.01959	0.0220959	0.01960	0.0220960	0.01961	0.0219961	0.01962	0.0219962	0.01963	0.0219963	0.01964	0.0219964	0.01965	0.0219965	0.01966	0.0218966	0.01967	0.0218967	0.01968	0.0218968	0.01969	0.0217969	0.01970	0.0217970	0.01971	0.0217971	0.01972	0.0217354397
973	0.02171818668
974	0.02167161318
975	0.0216666511
976	0.02163506318
977	0.02162058176
978	0.02159707026
979	0.02157447766
980	0.02156820925
981	0.02152576088
982	0.02151952972
983	0.02150343402
984	0.02148547318
985	0.02147077818
986	0.0214583109
987	0.02142309704
988	0.02140115512
989	0.02137776779
990	0.02136575996
991	0.02133827978
992	0.0213166632
993	0.02128009582
994	0.0212623734
995	0.02122416938
996	0.02119356494
997	0.02118741822
998	0.02118157697
999	0.0211760412
1633868717
231819
